Question,A,B,C,D,E,support_A,support_B,support_C,support_D,support_E,correct_answer,predicted_answers,score
A 20 N object is placed on a surface and starts to slide. What is the most likely reason the object begins to move?,Gravity exerts a balanced force on the object.,An unbalanced force causes acceleration.,Friction is applied to the object.,The forces acting on the object are in equilibrium.,,Gravity is the force all objects exert on all other objects.||,,Friction helps keep stationary objects in place as well as slow moving objects down as they slide across a surface.||,An object will not start moving unless a force acts on it.||,,B,C,0
Which items would take the least amount of time to decompose in nature?,cut grass,paper cups,newspapers,cut down trees,,,,,,,A,"A,B,C,D",0.25
Which process in the carbon cycle takes the longest to complete?,emission of waste,respiration in animals,photosynthesis in plants,formation of fossil fuels,,,,,The use of fossil fuels has impacted the carbon cycle.||,,D,D,1.0
Some marine organisms living deep in the ocean can produce their own light. The light they produce is most likely used for which of these activities?,moving through the water,producing oxygen,attracting prey,escaping predators,,,they produce their own light||,"Other organisms are bioluminescent, using light-giving bacteria or their own light-producing organs to attract prey or mates.||",,,C,B,0
"When the temperature of a sample of 25 water is -5°C, the water is",a gas.,a liquid.,a solid.,a vapor.,,,"Water is a liquid at standard temperature and pressure (25 degrees Celsius and 1 atm, for liquids).||",,specific temperature when water vapor in the air condenses||,,C,D,0
Thomas Edison most likely invented the light bulb by using,lit candles.,atomic models.,reflected light.,the scientific method.,,,,"The first light bulb was invented by Thomas Edison, who used a carbon filament.||",,,D,C,0
A student investigates the effects of fertilizer on corn plants by performing the following steps.1. Plant groups of corn plants in the same type and amount of soil in full sunlight.2. Add the same amount of different brands of fertilizer to each group.3. Water the plants for 5 minutes each day.4. Measure the heights of the plants each day. What is the independent variable in this investigation?,type of plant,height of plant,amount of fertilizer,type of fertilizer,,Amount of water given to the plants each day||,Amount of water given to the plants each day||,Amount of water given to the plants each day||,,,D,C,0
The period of rotation for each planet in our solar system is different. The period of rotation for Earth is,24 hours,28 days,13 weeks,1 year,,"The satellite orbits in the direction of the Earth's rotation, producing an orbital period equal to the Earth's period of rotation , known as the sidereal day (very nearly 24 hours).||",A planet's rotation period is known as a stellar day .||,,The axis of rotation of the Earth-Moon system exhibits a precession period of 18.59992 years).||,,A,A,1.0
"As early as the 1600s, scientists noticed that the continents appeared to fit together like pieces of a puzzle. The idea that the continents were once together and had drifted apart was not widely accepted. In the 1940s, technology used on submarines led to evidence of continental movement. This technology allowed the scientists to do which of these?",to explain the mechanism that caused the continents to move,to consider the glacial evidence as outdated,to explain the extinction of the dinosaurs,to consider it unlikely that the continents were once together,,1-The Continents seem to fit together like a puzzle||,"The continents retain evidence of this drift, with shapes that resemble puzzle pieces that could be fitted together.||",,"The continents retain evidence of this drift, with shapes that resemble puzzle pieces that could be fitted together.||",,A,A,1.0
Which of the following statements is a scientific hypothesis?,Flossing has proven to be an effective method of improving oral health.,"Many infectious diseases, such as gum disease, are caused by microorganisms.","In general, any method that reduces bacteria in the mouth will improve oral health.",An individual who flosses daily will be less likely to get gum disease than one who flosses weekly.,,,a) Microorganisms that cause infectious disease are called pathogens.||,,This is normal and happens because teeth and gums that are not flossed are less healthy .||,,D,B,0
A pitcher throws a 0.15 kg baseball at 43 40 m/s towards the catcher. What is the momentum of the baseball while moving at 40 m/s?,0.025 kg x m/s,3.8 kg x m/s,6.0 kg x m/s,270 kg x m/s,,"They vary in size from 1.2 m and 40 kg, up to 9.5 m and 10 tones.||","They vary in size from 1.2 m and 40 kg, up to 9.5 m and 10 tones.||","They vary in size from 1.2 m and 40 kg, up to 9.5 m and 10 tones.||","They vary in size from 1.2 m and 40 kg, up to 9.5 m and 10 tones.||",,C,"A,B,C,D",0.25
Which action explains how a somatic cell mutation can harm an organism?,creating a dominant allele,affecting gamete formation,leading to tumors in tissue,being passed on to offspring,,,A somatic mutation affects only the somatic cell in which it originated and all of the daughter cells that the somatic cell produced.||,"Somatic mutations, which lead to sporadic GISTs, are present only in the tumor cells and are not inherited.||","A mutation that occurs in the germ cells, meaning that the mutation can be passed on to the organism's offspring.||",,C,D,0
What can most likely be seen without the aid of a telescope on a clear night?,the Milky Way galaxy,moons of other planets,asteroids,Pluto,,Recognize the Milky Way as our home galaxy and what a galaxy consists of||,Get students to view the Moon with and without the aid of binoculars and telescopes.||,,,,A,A,1.0
